"Id","Module","Name","Severity","Details","Status"
"PO-SC-13","Purchasing","Producto faltante","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-14","Purchasing","Producto adicional","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-15","Purchasing","Precio diferente al pactado","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-16","Purchasing","Impuesto incorrecto","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-17","Purchasing","Moneda diferente","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-18","Purchasing","Descuento aplicado","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-19","Purchasing","Recepcion duplicada","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-20","Purchasing","Recepcion fuera de tiempo","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-21","Purchasing","Recepcion en sucursal incorrecta","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-22","Purchasing","Recepcion sin permisos","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-23","Purchasing","Proveedor inactivo","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-24","Purchasing","Producto inactivo","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-25","Purchasing","Producto inexistente","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-26","Purchasing","Producto duplicado","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-27","Purchasing","Producto sin categoria","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-28","Purchasing","Producto sin unidad","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-29","Purchasing","Recepcion con inventario bloqueado","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SUB-03","Purchasing","SupplierAnalysis report (stub)","High","Endpoint responds but PO data empty/stub (count=0). AdvancedReportsService returns zeros.","BLOCKED"
"SALE-GAP-01","Sales","Happy Hour automatico","High","Sin motor de precios por horario (SB-10)","BLOCKED"
"SALE-GAP-02","Sales","Combos","High","Sin entidad Combo (SB-09)","BLOCKED"
"SALE-GAP-03","Sales","Cierre de caja / arqueo","Critical","Sin modulo CashRegister (SB-02) - bloquea operacion continua de caja","BLOCKED"
"SALE-GAP-04","Sales","Precuenta / factura fiscal","Critical","Sin flujo pre-bill ni factura post-pago (SB-03/SB-04)","BLOCKED"
"SALE-GAP-05","Sales","Cortesia estructurada","Medium","Solo descuento/notas; sin tipo Cortesia dedicado","BLOCKED"
