"Id","Category","Scenario","Status","Details","BaseUrl","At"
"MT-06-02","Roles","Mesero Costa puede POS Order","PASS","","http://localhost:5001","2026-07-28T19:54:40"
"MT-06-03","Roles","Chef Costa denegado Reports","PASS","","http://localhost:5001","2026-07-28T19:54:40"
"MT-06-04","Roles","Mesero A denegado Company","PASS","","http://localhost:5001","2026-07-28T19:54:41"
"MT-06-05","Roles","SuperAdmin accede SuperAdmin","PASS","","http://localhost:5001","2026-07-28T19:54:41"
"MT-07-A","SalesFlow","Flujo pago A","PASS","order=c65c96d4-9a8e-4bb0-b23c-3140a57e5beb status=200 amt=1.2500","http://localhost:5001","2026-07-28T19:54:43"
"MT-07-B","SalesFlow","Flujo pago B","PASS","order=5215b8d7-c60b-4e9d-aa18-33bf1deed481 status=200 amt=99.9900","http://localhost:5001","2026-07-28T19:54:44"
"MT-07-Costa","SalesFlow","Flujo pago Costa","PASS","order=7da6f748-17e7-4c96-ad3c-a5e78c00c016 status=200 amt=4.0000","http://localhost:5001","2026-07-28T19:54:45"
"MT-07-Norte","SalesFlow","Flujo pago Norte","PASS","order=f9f321ba-e95b-4944-9144-0b6e1680024b status=200 amt=4.0000","http://localhost:5001","2026-07-28T19:54:47"
"MT-07-Sur","SalesFlow","Flujo pago Sur","PASS","order=3c46d6c9-02d4-4fbc-b37b-5b08af156217 status=200 amt=4.0000","http://localhost:5001","2026-07-28T19:54:48"
"MT-08-01","BranchIsolation","Norte NO paga orden Centro (misma empresa)","PASS","status=403","http://localhost:5001","2026-07-28T19:54:50"
"MT-08-02","BranchIsolation","Norte NO cancela orden Centro","PASS","status=403","http://localhost:5001","2026-07-28T19:54:50"
"MT-09-01","Security","Pago a orderId falso -> 404/403","PASS","status=404","http://localhost:5001","2026-07-28T19:54:50"
"MT-09-02","Security","GetActiveOrder mesa falsa no filtra datos","PASS","status=403","http://localhost:5001","2026-07-28T19:54:51"
